id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
576,533253070,120,61.0,3782,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,Gd,3,Gd,GLQ,960.0,Unf,0.0,266.0,1226.0,GasA,TA,Y,1226,0,0,1226,1.0,0.0,1,0,1,1,4,4,7,2,3,1981.0,3,2.0,484.0,3,3,Y,133,78,0,0,0,0,0,0,0,9,2009,WD ,0,True,1,211,-inf,8.238008249218403,7.111512116496157,7.111512116496157,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1474,907405140,60,65.0,8450,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,3,Gd,3,No,GLQ,706.0,Unf,0.0,150.0,856.0,GasA,Ex,Y,856,854,0,1710,1.0,0.0,2,1,3,1,4,8,7,0,0,2003.0,2,2.0,548.0,3,3,Y,0,61,0,0,0,0,0,0,0,2,2008,WD ,0,True,1,61,-inf,9.041921720351219,6.752270376141742,7.444248649496705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2254,914478020,80,0,8750,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,3,3,TA,3,Av,Rec,224.0,GLQ,530.0,98.0,852.0,GasA,TA,Y,918,0,0,918,0.0,1.0,1,0,3,0,3,4,7,0,0,1975.0,1,1.0,360.0,3,3,Y,192,84,0,0,0,0,0,0,0,3,2007,WD ,0,True,1,276,-inf,9.07680897935166,6.822197390620491,6.822197390620491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2155,907280100,20,90.0,11248,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,Gd,3,Av,GLQ,1059.0,Unf,0.0,567.0,1626.0,GasA,Ex,Y,1668,0,0,1668,1.0,0.0,2,0,3,1,4,7,7,1,3,2002.0,3,3.0,702.0,3,3,Y,257,45,0,0,0,0,0,0,0,7,2007,WD ,0,True,1,302,-inf,9.327945614050446,7.419380582918692,7.419380582918692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
885,908102050,20,67.0,8777,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,Ex,Y,1126,0,0,1126,0.0,0.0,2,0,2,1,4,5,7,0,0,2002.0,3,2.0,520.0,3,3,N,0,96,0,0,0,0,0,1,0,5,2009,WD ,0,True,1,96,-inf,9.079889942592118,7.026426808699636,7.026426808699636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
643,535303110,20,53.0,8128,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,3,3,TA,3,No,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,Gd,Y,1062,0,0,1062,1.0,0.0,1,0,3,1,3,6,7,0,0,1954.0,1,1.0,297.0,3,3,Y,0,0,0,0,0,0,0,0,0,2,2009,WD ,0,True,1,0,-inf,9.003070169818264,6.967909201801884,6.967909201801884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1944,535354050,45,60.0,9600,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,ALQ,220.0,Unf,0.0,625.0,845.0,GasA,TA,Y,893,0,0,893,0.0,1.0,1,0,2,1,4,4,7,0,0,1985.0,1,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,0,0,5,2007,WD ,0,True,1,0,-inf,9.169518377455928,6.794586580876499,6.794586580876499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
480,528240150,60,61.0,10125,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Ex,Y,846,748,0,1594,0.0,0.0,2,1,3,1,4,7,7,1,4,2004.0,3,2.0,434.0,3,3,Y,300,48,0,0,0,0,0,1,0,7,2009,WD ,0,True,1,348,-inf,9.22276289197474,6.740519359606223,7.374001859350161,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2845,909103020,50,76.0,11388,Pave,0,Reg,Low,AllPub,Inside,Mod,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,TA,N,1055,218,0,1273,0.0,0.0,1,0,3,1,4,5,5,0,0,1910.0,1,1.0,275.0,3,2,N,212,0,0,0,0,0,0,0,0,9,2006,WD ,0,True,0,212,-inf,9.340315448397929,6.961296045910167,7.149131598557407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2387,528118010,60,101.0,14215,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,4,3,Ex,3,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,1158,1218,0,2376,0.0,0.0,3,1,4,1,4,9,7,1,4,2005.0,2,3.0,853.0,3,3,Y,240,154,0,0,0,0,0,0,0,11,2006,New,0,True,1,394,-inf,9.5620530240851,7.05444965813294,7.773173680482536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2407,528181040,120,40.0,6792,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1368.0,1368.0,GasA,Ex,Y,1368,0,0,1368,0.0,0.0,2,0,2,1,4,6,7,1,4,2005.0,2,2.0,474.0,3,3,Y,132,35,0,0,0,0,0,0,0,3,2006,New,0,True,1,167,-inf,8.823500727991183,7.221105098182496,7.221105098182496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2527,534127270,60,90.0,11700,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,TA,3,No,ALQ,404.0,Unf,0.0,304.0,708.0,GasA,Gd,Y,708,708,0,1416,0.0,0.0,2,1,3,1,3,7,7,1,3,1968.0,2,2.0,776.0,3,3,Y,0,169,0,0,119,0,0,0,0,5,2006,WD ,0,True,1,288,-inf,9.367344120785848,6.56244409369372,7.255591274253665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2514,533223110,160,0,4447,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,530.0,530.0,GasA,Ex,Y,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,7,0,0,2003.0,2,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,50,-inf,8.399984990510696,6.272877006546167,6.984716320118266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
629,535126100,20,120.0,13560,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,3,3,Fa,2,No,Unf,0.0,Unf,0.0,1392.0,1392.0,GasA,Gd,Y,1392,0,0,1392,1.0,0.0,1,0,2,1,3,5,2,2,3,1968.0,2,2.0,576.0,3,3,Y,0,0,240,0,0,0,0,0,0,7,2009,WD ,0,True,1,240,-inf,9.514879561494386,7.238496840894365,7.238496840894365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
80,531452180,60,0,9453,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,Gd,3,No,BLQ,402.0,Unf,0.0,594.0,996.0,GasA,Ex,Y,1014,730,0,1744,0.0,0.0,2,1,3,1,4,7,7,0,0,1993.0,2,2.0,457.0,3,3,Y,370,70,0,238,0,0,0,0,0,2,2010,WD ,0,True,1,678,-inf,9.154087430425385,6.921658184151129,7.463936604468925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1876,534202030,20,0,10355,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,TA,3,No,BLQ,695.0,Unf,0.0,519.0,1214.0,GasA,TA,Y,1214,0,0,1214,0.0,0.0,2,0,3,1,3,5,7,1,2,1967.0,2,1.0,318.0,3,3,Y,0,111,0,0,0,0,0,0,0,7,2007,WD ,0,True,1,111,-inf,9.245224773829685,7.101675971619444,7.101675971619444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1546,910201130,50,60.0,6000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Fa,3,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,Gd,Y,760,330,0,1090,0.0,0.0,1,0,3,1,3,5,7,0,0,1940.0,1,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,0,0,7,2008,WD ,0,True,1,0,-inf,8.699514748210191,6.633318433280377,6.993932975223189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2518,533252020,20,0,11250,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,Gd,3,No,ALQ,767.0,Unf,0.0,441.0,1208.0,GasA,TA,Y,1208,0,0,1208,1.0,0.0,1,1,3,1,3,6,7,1,3,1977.0,2,2.0,546.0,3,3,Y,198,42,0,0,0,0,0,0,0,6,2006,WD ,0,True,1,240,-inf,9.328123407632566,7.0967213784947605,7.0967213784947605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2347,527328010,85,0,10464,Pave,0,IR1,Lvl,AllPub,FR3,Gtl,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,Gd,3,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,7,1,3,1980.0,2,2.0,582.0,3,3,Y,140,22,0,0,0,0,0,0,0,6,2006,WD ,0,True,1,162,-inf,9.25569607369698,7.004881989712859,7.004881989712859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
783,905325020,20,65.0,25095,Pave,0,IR1,Low,AllPub,Inside,Sev,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,Gd,GLQ,1324.0,Unf,0.0,113.0,1437.0,GasA,Ex,Y,1473,0,0,1473,2.0,0.0,1,0,1,1,5,5,7,2,4,1968.0,1,1.0,452.0,3,3,Y,0,48,0,0,60,0,0,0,0,6,2009,WD ,0,True,1,108,-inf,10.130423902089033,7.29505641646263,7.29505641646263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1322,902402260,70,60.0,11340,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,Fa,2,No,Unf,0.0,Unf,0.0,723.0,723.0,GasA,TA,N,723,363,0,1086,0.0,0.0,1,0,2,1,3,5,3,0,0,1920.0,1,2.0,400.0,2,1,N,0,24,144,0,0,0,0,0,0,11,2008,ConLD,0,True,0,168,-inf,9.336091577281744,6.583409222158765,6.990256500493881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
194,903225150,30,50.0,5000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,N,765,0,0,765,1.0,0.0,1,0,2,1,4,4,7,0,0,1926.0,1,1.0,200.0,2,3,P,135,0,41,0,0,0,0,1,0,4,2010,WD ,0,True,0,176,-inf,8.517193191416238,6.639875833826536,6.639875833826536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1770,528354110,60,95.0,11787,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,Gd,3,No,GLQ,719.0,Unf,0.0,660.0,1379.0,GasA,Ex,Y,1383,1015,0,2398,1.0,0.0,2,1,3,1,4,8,7,1,3,1996.0,3,3.0,834.0,3,3,Y,239,60,0,0,0,0,0,0,0,8,2007,WD ,0,True,1,299,-inf,9.37475250822657,7.232010331664759,7.7823903355874595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2143,907227060,20,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,3,No,ALQ,671.0,Unf,0.0,193.0,864.0,GasA,Gd,Y,864,0,0,864,1.0,0.0,1,0,3,1,5,5,7,0,0,1977.0,3,2.0,576.0,4,5,Y,155,0,0,0,0,0,0,0,0,9,2007,WD ,0,True,1,155,-inf,8.881836305004146,6.761572768804055,6.761572768804055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1229,535103050,60,0,13700,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,TA,3,Gd,ALQ,454.0,Unf,0.0,410.0,864.0,GasA,TA,Y,902,918,0,1820,0.0,0.0,1,2,4,1,4,8,7,2,4,1965.0,1,2.0,492.0,3,3,Y,60,84,0,0,273,0,0,2,0,5,2008,WD ,0,True,1,417,-inf,9.525151111816216,6.804614520062624,7.506591780070841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
511,528435050,20,85.0,10130,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,Gd,3,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,Ex,Y,1702,0,0,1702,1.0,0.0,2,0,3,1,4,7,7,1,4,2007.0,2,3.0,844.0,3,3,Y,0,69,0,0,0,0,0,0,0,3,2009,WD ,0,True,1,69,-inf,9.22325659724273,7.43955930913332,7.43955930913332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
46,528175010,120,44.0,6371,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,Gd,3,Mn,GLQ,733.0,Unf,0.0,625.0,1358.0,GasA,Ex,Y,1358,0,0,1358,1.0,0.0,2,0,2,1,4,6,7,1,4,2010.0,2,2.0,484.0,3,3,Y,192,35,0,0,0,0,0,0,0,6,2010,New,0,True,1,227,-inf,8.759511722116487,7.213768308118642,7.213768308118642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1348,903234100,50,51.0,6120,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,952.0,952.0,GasA,Gd,Y,1022,752,0,1774,0.0,0.0,2,0,2,2,3,8,6,2,3,1931.0,1,2.0,468.0,2,3,Y,90,0,205,0,0,0,0,0,0,4,2008,WD ,0,True,1,295,-inf,8.719317375506371,6.92951677076365,7.480992162869525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2465,528480100,60,65.0,8125,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,Ex,Y,756,797,0,1553,0.0,0.0,2,1,3,1,4,6,7,0,0,2005.0,2,2.0,615.0,3,3,Y,0,45,0,0,0,0,0,0,0,3,2006,New,0,True,1,45,-inf,9.002701007197938,6.628041376179533,7.347943823148687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
387,527368010,60,0,8470,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,GLQ,225.0,ALQ,276.0,471.0,972.0,GasA,Ex,Y,972,839,0,1811,0.0,0.0,2,1,3,1,4,7,7,1,4,2002.0,2,2.0,565.0,3,3,Y,225,48,0,0,0,0,0,0,0,10,2009,WD ,0,True,1,273,-inf,9.0442857876461,6.879355804460439,7.501634457883413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
873,907280170,20,70.0,8750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,Gd,3,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,1417,0,0,1417,1.0,0.0,2,0,3,1,4,7,7,1,3,1997.0,1,2.0,511.0,3,3,Y,60,0,0,0,117,0,0,0,0,8,2009,WD ,0,True,1,177,-inf,9.07680897935166,7.256297239690681,7.256297239690681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1918,535151100,20,65.0,6860,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,TA,3,No,GLQ,908.0,Unf,0.0,100.0,1008.0,GasA,Ex,Y,1008,0,0,1008,1.0,0.0,1,0,3,1,2,6,7,0,0,1964.0,1,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,0,0,12,2007,WD ,0,True,1,0,-inf,8.83346272071993,6.915723448631314,6.915723448631314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2764,906420020,60,80.0,10041,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,Gd,3,Mn,GLQ,789.0,Unf,0.0,119.0,908.0,GasA,Ex,Y,927,988,0,1915,1.0,0.0,2,1,3,1,4,8,7,1,3,1992.0,3,2.0,506.0,3,3,Y,120,150,0,0,0,0,0,0,0,2,2006,WD ,0,True,1,270,-inf,9.214431989879436,6.831953565565855,7.557472901614746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
